CustomerID,predicted_clv,value_category
12347.0,4219.5435080952375,VIP
12348.0,4029.5796913095237,VIP
12349.0,1785.8111317279943,VIP
12350.0,365.3618597724425,Medium Value
12352.0,2393.436111746033,VIP
12353.0,106.07918033779023,Low Value
12354.0,1122.0613512475973,High Value
12355.0,502.91150401154425,Medium Value
12356.0,3079.402142582417,VIP
12357.0,5701.595434761905,VIP
12358.0,1166.4661716666665,High Value
12359.0,4897.651746147188,VIP
12360.0,2511.49615756505,VIP
12361.0,196.82324788240084,Low Value
12362.0,4501.469556388889,VIP
12363.0,593.5071388308717,Medium Value
12364.0,1458.77090193057,High Value
12365.0,528.2360746428571,Medium Value
12367.0,188.68818607142856,Low Value
12370.0,3723.6512116071417,VIP
12371.0,1611.8145900216448,High Value
12372.0,1363.5058922985354,High Value
12373.0,406.82420269591535,Medium Value
12374.0,679.9800564131546,High Value
12375.0,449.52316003357765,Medium Value
12377.0,1581.9546766064495,High Value
12378.0,4182.5231936219325,VIP
12379.0,803.2395684073277,High Value
12380.0,2561.5959802404286,VIP
12381.0,1841.3041787605046,VIP
12383.0,2113.09993699384,VIP
12384.0,570.6640711269843,Medium Value
12386.0,609.0899152380953,Medium Value
12388.0,2509.6606821500727,VIP
12390.0,597.4886573561163,Medium Value
12391.0,491.78513289173793,Medium Value
12393.0,1360.850883961039,High Value
12394.0,1393.6567261345137,High Value
12395.0,3670.08677607143,VIP
12397.0,2444.389838305861,VIP
12398.0,1716.5794734090914,VIP
12399.0,1255.8763205766454,High Value
12401.0,71.49827333333333,Low Value
12402.0,214.66630160315322,Low Value
12403.0,372.7504438431014,Medium Value
12405.0,1643.3401531980055,VIP
12406.0,3063.28545595238,VIP
12407.0,1926.2399663131323,VIP
12408.0,2649.30347349928,VIP
12409.0,10955.970413202742,VIP
12410.0,650.2122802439228,Medium Value
12412.0,1267.2965491425248,High Value
12413.0,776.696893293096,High Value
12414.0,590.4397257756133,Medium Value
12415.0,16095.238160166606,VIP
12417.0,3632.154472380952,VIP
12418.0,710.5932864271839,High Value
12420.0,617.2791174919876,Medium Value
12421.0,877.5760617279941,High Value
12422.0,788.8501846031747,High Value
12423.0,2084.131430992064,VIP
12424.0,1513.2400481493503,High Value
12425.0,763.8295474884326,High Value
12426.0,575.4294494480367,Medium Value
12427.0,988.7625224603179,High Value
12428.0,8215.583978293645,VIP
12429.0,3443.384821534437,VIP
12430.0,295.79631613275615,Low Value
12431.0,6397.57829031746,VIP
12432.0,4584.557398293651,VIP
12433.0,15100.612573552342,VIP
12434.0,817.7177434650564,High Value
12435.0,5650.189796547618,VIP
12436.0,535.3385607545235,Medium Value
12437.0,5836.902035119052,VIP
12438.0,2866.5351942712837,VIP
12441.0,187.4294052658943,Low Value
12442.0,187.25101644300148,Low Value
12444.0,4108.274104469698,VIP
12445.0,170.2436495007369,Low Value
12446.0,834.6976423695751,High Value
12447.0,453.2479675959541,Medium Value
12448.0,483.01524149231483,Medium Value
12449.0,3645.0068889404765,VIP
12450.0,177.50024007936514,Low Value
12451.0,8581.697556904763,VIP
12452.0,423.9108010359929,Medium Value
12453.0,676.683949313097,Medium Value
12454.0,3284.2411980555544,VIP
12455.0,2976.145258571429,VIP
12456.0,3235.0592313888897,VIP
12457.0,2437.5461389285715,VIP
12458.0,952.6052334213251,High Value
12461.0,759.8897519154539,High Value
12462.0,1282.6216894054721,High Value
12463.0,1466.1065144579854,High Value
12464.0,700.3885733333335,High Value
12465.0,740.7212968794579,High Value
12468.0,727.6994604681579,High Value
12471.0,15546.785769600678,VIP
12472.0,6238.279978095237,VIP
12473.0,4299.391598997116,VIP
12474.0,7974.901411230157,VIP
12475.0,739.6599228869229,High Value
12476.0,5842.089972738095,VIP
12477.0,10028.104670992061,VIP
